680,2.833333,0.359172,0.302759,0.262786,0.300333,0.276617,0.210947,0.257403,0.172471,0.182597,0.248174,0.056673,0.179697,0.232759,0.256368,0.188264
681,2.837500,0.359181,0.302757,0.262781,0.300332,0.276618,0.210948,0.257403,0.172474,0.182597,0.248175,0.056673,0.179697,0.232757,0.256367,0.188270
682,2.841667,0.359185,0.302755,0.262774,0.300335,0.276617,0.210949,0.257402,0.172473,0.182605,0.248174,0.056671,0.179695,0.232757,0.256367,0.188271
683,2.845833,0.359187,0.302755,0.262770,0.300331,0.276616,0.210950,0.257401,0.172471,0.182601,0.248172,0.056671,0.179695,0.232756,0.256367,0.188272
684,2.850000,0.359190,0.302750,0.262769,0.300333,0.276615,0.210951,0.257395,0.172468,0.182593,0.248173,0.056673,0.179693,0.232755,0.256368,0.188272
685,2.854167,0.359195,0.302747,0.262769,0.300328,0.276611,0.210953,0.257379,0.172479,0.182606,0.248173,0.056672,0.179694,0.232755,0.256367,0.188279
686,2.858333,0.359195,0.302742,0.262767,0.300333,0.276613,0.210951,0.257379,0.172480,0.182604,0.248171,0.056673,0.179697,0.232753,0.256367,0.188278
687,2.862500,0.359195,0.302738,0.262769,0.300332,0.276610,0.210953,0.257399,0.172471,0.182604,0.248171,0.056671,0.179695,0.232753,0.256367,0.188276
688,2.866667,0.359196,0.302733,0.262774,0.300333,0.276609,0.210955,0.257400,0.172473,0.182603,0.248169,0.056671,0.179698,0.232756,0.256366,0.188273
689,2.870833,0.359193,0.302725,0.262778,0.300334,0.276608,0.210955,0.257397,0.172472,0.182602,0.248169,0.056674,0.179696,0.232757,0.256368,0.188276
690,2.875000,0.359192,0.302716,0.262785,0.300335,0.276607,0.210957,0.257380,0.172481,0.182604,0.248169,0.056674,0.179693,0.232759,0.256366,0.188272
691,2.879167,0.359191,0.302708,0.262792,0.300339,0.276605,0.210957,0.257394,0.172477,0.182601,0.248169,0.056672,0.179694,0.232757,0.256368,0.188272
692,2.883333,0.359176,0.302711,0.262814,0.300339,0.276603,0.210953,0.257379,0.172478,0.182603,0.248169,0.056669,0.179691,0.232760,0.256369,0.188266
693,2.887500,0.359176,0.302693,0.262817,0.300340,0.276601,0.210957,0.257398,0.172471,0.182598,0.248169,0.056674,0.179693,0.232762,0.256368,0.188264
694,2.891667,0.359166,0.302695,0.262840,0.300339,0.276598,0.210957,0.257396,0.172471,0.182597,0.248167,0.056673,0.179692,0.232762,0.256367,0.188262
695,2.895833,0.359159,0.302688,0.262850,0.300340,0.276594,0.210960,0.257396,0.172472,0.182593,0.248167,0.056673,0.179693,0.232763,0.256369,0.188258
696,2.900000,0.359153,0.302683,0.262858,0.300342,0.276592,0.210961,0.257379,0.172478,0.182594,0.248165,0.056674,0.179691,0.232765,0.256369,0.188252
697,2.904167,0.359148,0.302676,0.262869,0.300338,0.276587,0.210960,0.257390,0.172465,0.182582,0.248167,0.056673,0.179689,0.232765,0.256379,0.188240
698,2.908333,0.359137,0.302673,0.262880,0.300343,0.276589,0.210957,0.257395,0.172471,0.182592,0.248167,0.056671,0.179689,0.232769,0.256369,0.188243
699,2.912500,0.359139,0.302666,0.262888,0.300343,0.276587,0.210961,0.257380,0.172479,0.182588,0.248164,0.056675,0.179692,0.232770,0.256371,0.188238
700,2.916667,0.359135,0.302661,0.262896,0.300343,0.276584,0.210962,0.257398,0.172471,0.182586,0.248164,0.056675,0.179689,0.232771,0.256383,0.188226
701,2.920833,0.359128,0.302659,0.262908,0.300347,0.276578,0.210964,0.257397,0.172471,0.182582,0.248165,0.056677,0.179692,0.232773,0.256373,0.188226
702,2.925000,0.359121,0.302655,0.262917,0.300351,0.276573,0.210965,0.257370,0.172477,0.182575,0.248165,0.056674,0.179686,0.232777,0.256374,0.188222
703,2.929167,0.359111,0.302657,0.262927,0.300347,0.276575,0.210965,0.257390,0.172472,0.182566,0.248162,0.056677,0.179690,0.232779,0.256375,0.188219
704,2.933333,0.359109,0.302651,0.262933,0.300346,0.276567,0.210965,0.257377,0.172478,0.182575,0.248167,0.056676,0.179686,0.232779,0.256373,0.188210
705,2.937500,0.359107,0.302655,0.262937,0.300345,0.276570,0.210964,0.257382,0.172480,0.182571,0.248166,0.056679,0.179683,0.232782,0.256374,0.188205
706,2.941667,0.359101,0.302654,0.262944,0.300344,0.276570,0.210965,0.257379,0.172478,0.182573,0.248165,0.056676,0.179684,0.232781,0.256384,0.188195
707,2.945833,0.359097,0.302654,0.262948,0.300344,0.276567,0.210968,0.257399,0.172473,0.182569,0.248165,0.056675,0.179686,0.232782,0.256384,0.188190
708,2.950000,0.359081,0.302664,0.262954,0.300348,0.276573,0.210963,0.257380,0.172484,0.182566,0.248168,0.056676,0.179684,0.232784,0.256385,0.188185
709,2.954167,0.359078,0.302667,0.262958,0.300344,0.276569,0.210965,0.257397,0.172467,0.182556,0.248168,0.056674,0.179684,0.232786,0.256384,0.188181
710,2.958333,0.359073,0.302671,0.262962,0.300345,0.276566,0.210967,0.257384,0.172478,0.182565,0.248168,0.056675,0.179682,0.232786,0.256382,0.188178
711,2.962500,0.359071,0.302679,0.262964,0.300340,0.276577,0.210959,0.257405,0.172472,0.182558,0.248168,0.056677,0.179684,0.232788,0.256373,0.188180
712,2.966667,0.359066,0.302683,0.262967,0.300341,0.276573,0.210961,0.257381,0.172475,0.182551,0.248168,0.056676,0.179682,0.232787,0.256382,0.188172
713,2.970833,0.359062,0.302689,0.262967,0.300340,0.276580,0.210958,0.257402,0.172465,0.182546,0.248168,0.056673,0.179682,0.232789,0.256373,0.188177
714,2.975000,0.359058,0.302698,0.262967,0.300344,0.276576,0.210959,0.257385,0.172479,0.182541,0.248168,0.056676,0.179683,0.232787,0.256383,0.188170
715,2.979167,0.359057,0.302706,0.262968,0.300339,0.276585,0.210955,0.257405,0.172470,0.182541,0.248169,0.056673,0.179682,0.232788,0.256373,0.188177
716,2.983333,0.359057,0.302713,0.262964,0.300336,0.276586,0.210956,0.257408,0.172474,0.182550,0.248170,0.056675,0.179684,0.232786,0.256380,0.188170
717,2.987500,0.359054,0.302724,0.262962,0.300336,0.276590,0.210954,0.257390,0.172483,0.182554,0.248172,0.056677,0.179678,0.232788,0.256381,0.188168
718,2.991667,0.359053,0.302731,0.262958,0.300339,0.276595,0.210951,0.257405,0.172467,0.182545,0.248172,0.056676,0.179681,0.232789,0.256371,0.188173
719,2.995833,0.359051,0.302740,0.262954,0.300336,0.276595,0.210950,0.257388,0.172473,0.182547,0.248172,0.056673,0.179682,0.232785,0.256370,0.188180
720,3.000000,0.359053,0.302749,0.262949,0.300339,0.276601,0.210948,0.257413,0.172472,0.182552,0.248175,0.056677,0.179680,0.232785,0.256368,0.188180
721,3.004167,0.359055,0.302757,0.262945,0.300333,0.276600,0.210949,0.257413,0.172473,0.182557,0.248176,0.056673,0.179679,0.232783,0.256379,0.188178
722,3.008333,0.359055,0.302766,0.262940,0.300332,0.276601,0.210950,0.257409,0.172466,0.182547,0.248173,0.056675,0.179682,0.232782,0.256377,0.188178
723,3.012500,0.359062,0.302787,0.262957,0.300336,0.276608,0.210947,0.257413,0.172470,0.182553,0.248175,0.056676,0.179683,0.232780,0.256378,0.188181
724,3.016667,0.359065,0.302796,0.262948,0.300334,0.276610,0.210945,0.257416,0.172473,0.182556,0.248175,0.056674,0.179683,0.232778,0.256376,0.188187
725,3.020833,0.359069,0.302803,0.262943,0.300333,0.276614,0.210947,0.257413,0.172473,0.182564,0.248174,0.056675,0.179685,0.232779,0.256377,0.188190
726,3.025000,0.359073,0.302812,0.262933,0.300332,0.276614,0.210945,0.257412,0.172476,0.182559,0.248173,0.056676,0.179687,0.232777,0.256379,0.188192
727,3.029167,0.359079,0.302815,0.262927,0.300331,0.276617,0.210946,0.257413,0.172473,0.182563,0.248175,0.056674,0.179690,0.232775,0.256378,0.188196
728,3.033333,0.359082,0.302819,0.262918,0.300329,0.276619,0.210946,0.257414,0.172476,0.182568,0.248173,0.056678,0.179687,0.232772,0.256377,0.188198
729,3.037500,0.359089,0.302821,0.262905,0.300330,0.276620,0.210945,0.257411,0.172475,0.182568,0.248173,0.056674,0.179686,0.232771,0.256378,0.188203
730,3.041667,0.359090,0.302828,0.262900,0.300329,0.276619,0.210944,0.257412,0.172473,0.182569,0.248175,0.056675,0.179687,0.232772,0.256368,0.188212
731,3.045833,0.359096,0.302830,0.262891,0.300324,0.276619,0.210945,0.257392,0.172481,0.182574,0.248174,0.056675,0.179689,0.232767,0.256376,0.188210
732,3.050000,0.359101,0.302829,0.262885,0.300326,0.276623,0.210943,0.257393,0.172480,0.182573,0.248173,0.056674,0.179688,0.232767,0.256376,0.188215
733,3.054167,0.359106,0.302829,0.262877,0.300324,0.276619,0.210945,0.257410,0.172472,0.182573,0.248177,0.056674,0.179686,0.232768,0.256367,0.188224
734,3.058333,0.359110,0.302831,0.262872,0.300328,0.276622,0.210942,0.257385,0.172473,0.182571,0.248173,0.056674,0.179690,0.232766,0.256374,0.188218
735,3.062500,0.359114,0.302827,0.262866,0.300327,0.276623,0.210941,0.257408,0.172474,0.182578,0.248173,0.056673,0.179690,0.232762,0.256375,0.188223
736,3.066667,0.359119,0.302823,0.262862,0.300327,0.276623,0.210943,0.257391,0.172479,0.182578,0.248170,0.056671,0.179691,0.232764,0.256365,0.188232
737,3.070833,0.359119,0.302803,0.262832,0.300326,0.276622,0.210940,0.257408,0.172471,0.182582,0.248171,0.056672,0.179692,0.232761,0.256373,0.188227
738,3.075000,0.359121,0.302799,0.262829,0.300325,0.276623,0.210940,0.257407,0.172470,0.182584,0.248173,0.056672,0.179689,0.232762,0.256364,0.188236
739,3.079167,0.359133,0.302788,0.262826,0.300327,0.276621,0.210941,0.257389,0.172482,0.182581,0.248173,0.056672,0.179691,0.232761,0.256366,0.188239
740,3.083333,0.359125,0.302787,0.262828,0.300327,0.276621,0.210939,0.257401,0.172465,0.182575,0.248172,0.056670,0.179689,0.232760,0.256362,0.188241
741,3.087500,0.359128,0.302780,0.262827,0.300323,0.276616,0.210943,0.257383,0.172483,0.182583,0.248171,0.056669,0.179693,0.232759,0.256374,0.188236
742,3.091667,0.359132,0.302772,0.262826,0.300327,0.276616,0.210942,0.257405,0.172471,0.182583,0.248174,0.056668,0.179692,0.232760,0.256366,0.188248
743,3.095833,0.359142,0.302756,0.262825,0.300329,0.276616,0.210945,0.257402,0.172471,0.182590,0.248169,0.056670,0.179694,0.232759,0.256376,0.188238
744,3.100000,0.359143,0.302752,0.262826,0.300325,0.276611,0.210943,0.257382,0.172483,0.182587,0.248168,0.056673,0.179695,0.232752,0.256363,0.188243
745,3.104167,0.359143,0.302742,0.262826,0.300329,0.276611,0.210945,0.257377,0.172482,0.182586,0.248169,0.056671,0.179695,0.232756,0.256377,0.188240
746,3.108333,0.359146,0.302732,0.262831,0.300330,0.276607,0.210944,0.257377,0.172478,0.182595,0.248166,0.056674,0.179697,0.232756,0.256377,0.188243
747,3.112500,0.359148,0.302725,0.262834,0.300326,0.276602,0.210946,0.257371,0.172475,0.182587,0.248167,0.056674,0.179696,0.232756,0.256378,0.188240
748,3.116667,0.359147,0.302716,0.262836,0.300328,0.276601,0.210947,0.257374,0.172482,0.182595,0.248166,0.056675,0.179697,0.232757,0.256378,0.188238
749,3.120833,0.359149,0.302705,0.262841,0.300334,0.276603,0.210949,0.257373,0.172479,0.182594,0.248166,0.056670,0.179694,0.232759,0.256370,0.188245
750,3.125000,0.359148,0.302695,0.262845,0.300335,0.276600,0.210949,0.257392,0.172474,0.182588,0.248164,0.056671,0.179698,0.232756,0.256381,0.188239
751,3.129167,0.359149,0.302687,0.262848,0.300334,0.276597,0.210949,0.257366,0.172474,0.182585,0.248163,0.056673,0.179695,0.232759,0.256370,0.188242
752,3.133333,0.359149,0.302678,0.262853,0.300333,0.276594,0.210950,0.257366,0.172473,0.182583,0.248164,0.056671,0.179693,0.232759,0.256370,0.188242
753,3.137500,0.359144,0.302673,0.262859,0.300330,0.276589,0.210952,0.257369,0.172483,0.182590,0.248163,0.056671,0.179696,0.232756,0.256382,0.188233
754,3.141667,0.359147,0.302664,0.262863,0.300334,0.276590,0.210952,0.257367,0.172483,0.182592,0.248162,0.056671,0.179696,0.232759,0.256370,0.188237
755,3.145833,0.359144,0.302658,0.262870,0.300331,0.276585,0.210953,0.257367,0.172480,0.182589,0.248160,0.056670,0.179696,0.232759,0.256381,0.188228
756,3.150000,0.359143,0.302654,0.262871,0.300337,0.276586,0.210953,0.257363,0.172475,0.182581,0.248161,0.056672,0.179693,0.232759,0.256382,0.188227
757,3.154167,0.359142,0.302650,0.262877,0.300332,0.276582,0.210954,0.257383,0.172469,0.182573,0.248162,0.056670,0.179693,0.232761,0.256382,0.188225
758,3.158333,0.359139,0.302644,0.262883,0.300337,0.276585,0.210956,0.257365,0.172472,0.182582,0.248163,0.056670,0.179694,0.232761,0.256382,0.188224
759,3.162500,0.359136,0.302644,0.262888,0.300334,0.276583,0.210953,0.257369,0.172483,0.182587,0.248161,0.056670,0.179695,0.232762,0.256382,0.188224
760,3.166667,0.359133,0.302641,0.262894,0.300336,0.276574,0.210959,0.257390,0.172474,0.182583,0.248163,0.056671,0.179692,0.232764,0.256382,0.188219
761,3.170833,0.359132,0.302639,0.262896,0.300334,0.276580,0.210957,0.257386,0.172467,0.182574,0.248163,0.056670,0.179690,0.232765,0.256382,0.188216
762,3.175000,0.359127,0.302640,0.262897,0.300336,0.276581,0.210957,0.257372,0.172477,0.182584,0.248164,0.056669,0.179695,0.232767,0.256373,0.188219
763,3.179167,0.359123,0.302641,0.262903,0.300334,0.276581,0.210958,0.257386,0.172468,0.182574,0.248163,0.056668,0.179692,0.232768,0.256373,0.188219
764,3.183333,0.359119,0.302645,0.262907,0.300337,0.276576,0.210963,0.257372,0.172479,0.182585,0.248165,0.056671,0.179693,0.232768,0.256382,0.188211
765,3.187500,0.359117,0.302649,0.262905,0.300336,0.276585,0.210958,0.257393,0.172470,0.182582,0.248166,0.056670,0.179690,0.232768,0.256381,0.188205
766,3.191667,0.359115,0.302656,0.262910,0.300334,0.276582,0.210958,0.257393,0.172465,0.182568,0.248166,0.056673,0.179690,0.232770,0.256381,0.188205
767,3.195833,0.359103,0.302665,0.262917,0.300332,0.276583,0.210958,0.257372,0.172476,0.182563,0.248166,0.056670,0.179690,0.232769,0.256381,0.188205
768,3.200000,0.359099,0.302670,0.262918,0.300332,0.276585,0.210958,0.257393,0.172464,0.182563,0.248167,0.056670,0.179689,0.232771,0.256371,0.188208
769,3.204167,0.359103,0.302673,0.262915,0.300332,0.276587,0.210958,0.257391,0.172468,0.182564,0.248169,0.056671,0.179685,0.232772,0.256380,0.188199
770,3.208333,0.359090,0.302686,0.262921,0.300330,0.276588,0.210958,0.257375,0.172473,0.182568,0.248170,0.056671,0.179689,0.232772,0.256369,0.188204
771,3.212500,0.359087,0.302695,0.262922,0.300331,0.276589,0.210959,0.257398,0.172472,0.182570,0.248168,0.056670,0.179686,0.232771,0.256379,0.188196
772,3.216667,0.359084,0.302704,0.262924,0.300329,0.276591,0.210959,0.257376,0.172475,0.182565,0.248168,0.056675,0.179686,0.232773,0.256379,0.188195
773,3.220833,0.359081,0.302713,0.262923,0.300331,0.276592,0.210958,0.257384,0.172478,0.182568,0.248171,0.056672,0.179688,0.232772,0.256380,0.188193
774,3.225000,0.359075,0.302722,0.262926,0.300328,0.276595,0.210955,0.257380,0.172472,0.182561,0.248170,0.056672,0.179687,0.232771,0.256379,0.188193
775,3.229167,0.359071,0.302733,0.262925,0.300328,0.276598,0.210955,0.257400,0.172466,0.182558,0.248171,0.056674,0.179684,0.232771,0.256379,0.188194
776,3.233333,0.359068,0.302741,0.262925,0.300327,0.276598,0.210958,0.257380,0.172478,0.182559,0.248171,0.056673,0.179682,0.232773,0.256380,0.188193
777,3.237500,0.359066,0.302749,0.262924,0.300326,0.276600,0.210956,0.257399,0.172467,0.182558,0.248171,0.056675,0.179685,0.232773,0.256378,0.188191
778,3.241667,0.359064,0.302759,0.262923,0.300326,0.276604,0.210955,0.257387,0.172481,0.182569,0.248174,0.056671,0.179678,0.232775,0.256378,0.188191
779,3.245833,0.359064,0.302766,0.262922,0.300326,0.276605,0.210953,0.257390,0.172481,0.182566,0.248172,0.056674,0.179682,0.232774,0.256378,0.188191
780,3.250000,0.359064,0.302774,0.262919,0.300332,0.276610,0.210953,0.257409,0.172473,0.182566,0.248173,0.056673,0.179679,0.232778,0.256369,0.188196
781,3.254167,0.359066,0.302793,0.262943,0.300327,0.276608,0.210951,0.257411,0.172472,0.182565,0.248173,0.056672,0.179681,0.232775,0.256374,0.188189
782,3.258333,0.359068,0.302800,0.262941,0.300330,0.276614,0.210952,0.257412,0.172472,0.182565,0.248172,0.056673,0.179681,0.232775,0.256375,0.188190
783,3.262500,0.359068,0.302804,0.262939,0.300325,0.276612,0.210952,0.257413,0.172472,0.182560,0.248173,0.056673,0.179680,0.232775,0.256375,0.188189
784,3.266667,0.359067,0.302811,0.262937,0.300325,0.276614,0.210951,0.257396,0.172478,0.182562,0.248173,0.056674,0.179676,0.232775,0.256374,0.188189
785,3.270833,0.359068,0.302814,0.262935,0.300323,0.276614,0.210951,0.257417,0.172471,0.182559,0.248176,0.056675,0.179682,0.232778,0.256373,0.188188
786,3.275000,0.359068,0.302817,0.262933,0.300329,0.276620,0.210949,0.257419,0.172467,0.182560,0.248176,0.056674,0.179682,0.232779,0.256364,0.188197
787,3.279167,0.359069,0.302821,0.262931,0.300328,0.276621,0.210948,0.257417,0.172471,0.182556,0.248175,0.056673,0.179677,0.232775,0.256375,0.188190
788,3.283333,0.359067,0.302821,0.262929,0.300328,0.276619,0.210948,0.257416,0.172472,0.182562,0.248173,0.056672,0.179679,0.232777,0.256375,0.188188
789,3.287500,0.359070,0.302823,0.262928,0.300330,0.276619,0.210948,0.257392,0.172472,0.182556,0.248176,0.056673,0.179678,0.232776,0.256372,0.188190
790,3.291667,0.359071,0.302823,0.262926,0.300329,0.276621,0.210945,0.257417,0.172473,0.182561,0.248174,0.056671,0.179679,0.232775,0.256373,0.188189
791,3.295833,0.359074,0.302824,0.262924,0.300330,0.276621,0.210948,0.257411,0.172473,0.182567,0.248173,0.056671,0.179679,0.232778,0.256367,0.188196
792,3.300000,0.359072,0.302823,0.262925,0.300329,0.276620,0.210948,0.257393,0.172480,0.182568,0.248173,0.056671,0.179683,0.232776,0.256375,0.188188
793,3.304167,0.359076,0.302820,0.262922,0.300329,0.276620,0.210948,0.257395,0.172478,0.182565,0.248172,0.056677,0.179684,0.232775,0.256375,0.188189
794,3.308333,0.359077,0.302818,0.262923,0.300330,0.276620,0.210947,0.257409,0.172468,0.182556,0.248172,0.056673,0.179682,0.232774,0.256376,0.188192
795,3.312500,0.359083,0.302814,0.262920,0.300330,0.276618,0.210947,0.257386,0.172477,0.182558,0.248170,0.056674,0.179683,0.232775,0.256377,0.188193
796,3.316667,0.359082,0.302810,0.262920,0.300331,0.276615,0.210948,0.257411,0.172472,0.182562,0.248169,0.056673,0.179685,0.232774,0.256376,0.188193
797,3.320833,0.359085,0.302803,0.262919,0.300333,0.276614,0.210947,0.257409,0.172475,0.182566,0.248172,0.056671,0.179685,0.232775,0.256377,0.188192
798,3.325000,0.359083,0.302782,0.262894,0.300332,0.276614,0.210947,0.257408,0.172473,0.182572,0.248169,0.056674,0.179688,0.232773,0.256377,0.188196
799,3.329167,0.359082,0.302775,0.262894,0.300334,0.276615,0.210946,0.257383,0.172474,0.182564,0.248172,0.056673,0.179688,0.232776,0.256377,0.188194
800,3.333333,0.359087,0.302767,0.262893,0.300336,0.276610,0.210944,0.257407,0.172471,0.182569,0.248169,0.056673,0.179689,0.232776,0.256377,0.188195
801,3.337500,0.359089,0.302759,0.262894,0.300335,0.276612,0.210943,0.257406,0.172475,0.182571,0.248169,0.056671,0.179693,0.232775,0.256368,0.188204
802,3.341667,0.359092,0.302751,0.262892,0.300337,0.276610,0.210944,0.257401,0.172469,0.182555,0.248170,0.056671,0.179690,0.232774,0.256377,0.188198
803,3.345833,0.359096,0.302742,0.262892,0.300335,0.276607,0.210943,0.257386,0.172479,0.182570,0.248167,0.056672,0.179687,0.232773,0.256377,0.188201
804,3.350000,0.359099,0.302738,0.262893,0.300333,0.276601,0.210944,0.257382,0.172482,0.182572,0.248171,0.056671,0.179687,0.232773,0.256379,0.188202
805,3.354167,0.359103,0.302728,0.262887,0.300332,0.276600,0.210942,0.257394,0.172469,0.182561,0.248170,0.056674,0.179692,0.232771,0.256378,0.188203
