680,3.400000,0.359818,0.412291,0.256757,0.248980,0.599442,0.256380,0.239658,0.501724,0.259742,0.208833,0.743627,0.248181,0.198449,0.652722,0.254621
681,3.405000,0.359808,0.412290,0.256768,0.248978,0.599441,0.256379,0.239657,0.501723,0.259743,0.208833,0.743623,0.248177,0.198448,0.652720,0.254622
682,3.410000,0.359819,0.412289,0.256761,0.248977,0.599440,0.256379,0.239655,0.501724,0.259741,0.208828,0.743622,0.248175,0.198444,0.652719,0.254622
683,3.415000,0.359820,0.412291,0.256761,0.248975,0.599439,0.256381,0.239663,0.501720,0.259746,0.208821,0.743621,0.248168,0.198441,0.652718,0.254625
684,3.420000,0.359812,0.412287,0.256770,0.248971,0.599438,0.256377,0.239655,0.501719,0.259737,0.208815,0.743615,0.248154,0.198437,0.652716,0.254626
685,3.425000,0.359810,0.412287,0.256772,0.248971,0.599437,0.256378,0.239657,0.501715,0.259746,0.208812,0.743613,0.248144,0.198435,0.652715,0.254627
686,3.430000,0.359808,0.412289,0.256771,0.248969,0.599435,0.256378,0.239654,0.501719,0.259736,0.208811,0.743614,0.248138,0.198432,0.652712,0.254627
687,3.435000,0.359817,0.412290,0.256760,0.248967,0.599436,0.256379,0.239650,0.501718,0.259735,0.208807,0.743612,0.248132,0.198428,0.652713,0.254627
688,3.440000,0.359819,0.412288,0.256761,0.248965,0.599437,0.256378,0.239656,0.501713,0.259744,0.208803,0.743611,0.248129,0.198427,0.652710,0.254628
689,3.445000,0.359810,0.412286,0.256772,0.248964,0.599433,0.256379,0.239654,0.501712,0.259744,0.208801,0.743610,0.248130,0.198423,0.652712,0.254628
690,3.450000,0.359809,0.412289,0.256771,0.248960,0.599434,0.256376,0.239654,0.501711,0.259745,0.208793,0.743611,0.248129,0.198421,0.652711,0.254627
691,3.455000,0.359816,0.412291,0.256760,0.248960,0.599434,0.256379,0.239654,0.501710,0.259745,0.208794,0.743609,0.248133,0.198420,0.652708,0.254628
692,3.460000,0.359814,0.412292,0.256762,0.248959,0.599435,0.256378,0.239653,0.501711,0.259744,0.208787,0.743607,0.248135,0.198417,0.652707,0.254626
693,3.465000,0.359809,0.412287,0.256770,0.248955,0.599434,0.256376,0.239654,0.501710,0.259745,0.208784,0.743607,0.248139,0.198415,0.652707,0.254626
694,3.470000,0.359807,0.412288,0.256770,0.248955,0.599433,0.256375,0.239652,0.501711,0.259747,0.208778,0.743606,0.248140,0.198411,0.652704,0.254623
695,3.475000,0.359816,0.412287,0.256759,0.248953,0.599433,0.256377,0.239652,0.501708,0.259748,0.208780,0.743606,0.248154,0.198410,0.652705,0.254623
696,3.480000,0.359814,0.412290,0.256760,0.248951,0.599431,0.256375,0.239652,0.501708,0.259751,0.208775,0.743606,0.248157,0.198407,0.652703,0.254622
697,3.485000,0.359816,0.412290,0.256759,0.248951,0.599430,0.256377,0.239651,0.501705,0.259749,0.208749,0.743610,0.248175,0.198404,0.652701,0.254621
698,3.490000,0.359816,0.412288,0.256762,0.248950,0.599430,0.256376,0.239650,0.501705,0.259749,0.208746,0.743608,0.248175,0.198400,0.652697,0.254619
699,3.495000,0.359818,0.412285,0.256762,0.248949,0.599431,0.256377,0.239650,0.501705,0.259749,0.208768,0.743605,0.248162,0.198399,0.652698,0.254618
700,3.500000,0.359808,0.412287,0.256772,0.248947,0.599428,0.256377,0.239650,0.501704,0.259750,0.208742,0.743604,0.248175,0.198400,0.652696,0.254620
701,3.505000,0.359817,0.412286,0.256763,0.248947,0.599428,0.256376,0.239651,0.501702,0.259749,0.208738,0.743609,0.248171,0.198398,0.652695,0.254617
702,3.510000,0.359809,0.412285,0.256774,0.248946,0.599427,0.256376,0.239650,0.501703,0.259750,0.208735,0.743602,0.248173,0.198396,0.652692,0.254621
703,3.515000,0.359809,0.412287,0.256773,0.248945,0.599426,0.256375,0.239651,0.501700,0.259749,0.208746,0.743602,0.248150,0.198394,0.652692,0.254620
704,3.520000,0.359810,0.412288,0.256774,0.248944,0.599426,0.256375,0.239650,0.501699,0.259750,0.208723,0.743598,0.248163,0.198394,0.652692,0.254621
705,3.525000,0.359819,0.412287,0.256766,0.248943,0.599425,0.256376,0.239649,0.501699,0.259749,0.208725,0.743602,0.248161,0.198392,0.652691,0.254618
706,3.530000,0.359810,0.412286,0.256774,0.248943,0.599424,0.256375,0.239650,0.501699,0.259748,0.208720,0.743603,0.248158,0.198392,0.652690,0.254620
707,3.535000,0.359810,0.412286,0.256774,0.248943,0.599425,0.256375,0.239648,0.501700,0.259750,0.208720,0.743603,0.248160,0.198391,0.652690,0.254620
708,3.540000,0.359818,0.412288,0.256766,0.248941,0.599425,0.256375,0.239648,0.501698,0.259751,0.208717,0.743598,0.248162,0.198390,0.652689,0.254621
709,3.545000,0.359819,0.412289,0.256763,0.248942,0.599424,0.256376,0.239648,0.501696,0.259750,0.208717,0.743601,0.248160,0.198390,0.652688,0.254620
710,3.550000,0.359810,0.412287,0.256772,0.248943,0.599423,0.256376,0.239647,0.501697,0.259751,0.208713,0.743600,0.248159,0.198389,0.652689,0.254618
711,3.555000,0.359809,0.412288,0.256769,0.248940,0.599422,0.256373,0.239647,0.501696,0.259750,0.208711,0.743601,0.248158,0.198388,0.652688,0.254620
712,3.560000,0.359818,0.412289,0.256760,0.248939,0.599423,0.256376,0.239648,0.501696,0.259751,0.208712,0.743601,0.248161,0.198388,0.652689,0.254620
713,3.565000,0.359817,0.412289,0.256760,0.248939,0.599422,0.256376,0.239647,0.501696,0.259749,0.208713,0.743600,0.248161,0.198388,0.652687,0.254620
714,3.570000,0.359809,0.412289,0.256769,0.248937,0.599421,0.256375,0.239648,0.501697,0.259749,0.208715,0.743600,0.248163,0.198387,0.652687,0.254623
715,3.575000,0.359815,0.412288,0.256758,0.248936,0.599422,0.256376,0.239646,0.501695,0.259749,0.208713,0.743601,0.248161,0.198388,0.652688,0.254624
716,3.580000,0.359810,0.412288,0.256768,0.248937,0.599422,0.256376,0.239649,0.501695,0.259749,0.208712,0.743599,0.248159,0.198384,0.652689,0.254622
717,3.585000,0.359818,0.412287,0.256758,0.248937,0.599424,0.256376,0.239648,0.501696,0.259749,0.208717,0.743601,0.248157,0.198386,0.652688,0.254624
718,3.590000,0.359816,0.412289,0.256759,0.248935,0.599423,0.256377,0.239647,0.501697,0.259749,0.208716,0.743597,0.248154,0.198385,0.652688,0.254623
719,3.595000,0.359811,0.412285,0.256769,0.248935,0.599421,0.256376,0.239651,0.501697,0.259748,0.208722,0.743599,0.248151,0.198384,0.652686,0.254626
720,3.600000,0.359818,0.412288,0.256760,0.248935,0.599420,0.256378,0.239650,0.501697,0.259745,0.208723,0.743597,0.248145,0.198385,0.652686,0.254628
721,3.605000,0.359819,0.412286,0.256761,0.248937,0.599423,0.256378,0.239650,0.501698,0.259742,0.208747,0.743589,0.248131,0.198385,0.652688,0.254627
722,3.610000,0.359816,0.412290,0.256760,0.248938,0.599425,0.256379,0.239650,0.501701,0.259744,0.208726,0.743592,0.248148,0.198384,0.652688,0.254629
723,3.615000,0.359809,0.412288,0.256771,0.248939,0.599424,0.256379,0.239650,0.501699,0.259744,0.208751,0.743591,0.248137,0.198384,0.652688,0.254629
724,3.620000,0.359806,0.412289,0.256772,0.248939,0.599427,0.256377,0.239649,0.501701,0.259745,0.208731,0.743595,0.248153,0.198385,0.652689,0.254631
725,3.625000,0.359805,0.412288,0.256772,0.248940,0.599426,0.256377,0.239646,0.501705,0.259736,0.208730,0.743599,0.248154,0.198386,0.652690,0.254629
726,3.630000,0.359797,0.412280,0.256764,0.248942,0.599428,0.256377,0.239649,0.501703,0.259745,0.208729,0.743603,0.248153,0.198387,0.652691,0.254628
727,3.635000,0.359809,0.412287,0.256772,0.248941,0.599427,0.256378,0.239649,0.501702,0.259747,0.208732,0.743602,0.248166,0.198388,0.652691,0.254628
728,3.640000,0.359806,0.412285,0.256771,0.248944,0.599429,0.256381,0.239649,0.501705,0.259749,0.208727,0.743604,0.248167,0.198390,0.652694,0.254625
729,3.645000,0.359804,0.412290,0.256770,0.248943,0.599428,0.256380,0.239648,0.501703,0.259752,0.208724,0.743605,0.248178,0.198392,0.652693,0.254626
730,3.650000,0.359807,0.412289,0.256770,0.248946,0.599428,0.256380,0.239651,0.501702,0.259753,0.208721,0.743606,0.248185,0.198394,0.652696,0.254623
731,3.655000,0.359813,0.412290,0.256759,0.248947,0.599426,0.256379,0.239649,0.501707,0.259744,0.208723,0.743608,0.248192,0.198398,0.652694,0.254626
732,3.660000,0.359809,0.412286,0.256769,0.248946,0.599429,0.256380,0.239653,0.501702,0.259753,0.208723,0.743608,0.248198,0.198402,0.652698,0.254628
733,3.665000,0.359808,0.412287,0.256766,0.248946,0.599428,0.256380,0.239653,0.501704,0.259755,0.208725,0.743612,0.248205,0.198405,0.652697,0.254626
734,3.670000,0.359817,0.412287,0.256756,0.248948,0.599427,0.256381,0.239654,0.501706,0.259755,0.208727,0.743608,0.248205,0.198403,0.652696,0.254625
735,3.675000,0.359809,0.412287,0.256766,0.248950,0.599428,0.256383,0.239653,0.501706,0.259757,0.208727,0.743610,0.248206,0.198407,0.652698,0.254629
736,3.680000,0.359806,0.412290,0.256766,0.248952,0.599429,0.256383,0.239652,0.501705,0.259757,0.208730,0.743611,0.248200,0.198405,0.652698,0.254630
737,3.685000,0.359816,0.412288,0.256758,0.248952,0.599430,0.256384,0.239653,0.501704,0.259754,0.208736,0.743614,0.248199,0.198406,0.652698,0.254630
738,3.690000,0.359805,0.412283,0.256750,0.248954,0.599431,0.256385,0.239653,0.501707,0.259753,0.208741,0.743612,0.248194,0.198406,0.652699,0.254633
739,3.695000,0.359808,0.412281,0.256749,0.248956,0.599431,0.256386,0.239654,0.501709,0.259750,0.208752,0.743615,0.248191,0.198412,0.652701,0.254638
740,3.700000,0.359817,0.412292,0.256759,0.248957,0.599433,0.256389,0.239653,0.501708,0.259753,0.208779,0.743607,0.248174,0.198413,0.652701,0.254642
741,3.705000,0.359797,0.412283,0.256762,0.248960,0.599436,0.256390,0.239653,0.501709,0.259750,0.208784,0.743611,0.248164,0.198415,0.652702,0.254645
742,3.710000,0.359818,0.412290,0.256762,0.248961,0.599436,0.256391,0.239652,0.501711,0.259750,0.208790,0.743610,0.248161,0.198415,0.652704,0.254646
743,3.715000,0.359810,0.412288,0.256773,0.248961,0.599435,0.256393,0.239653,0.501711,0.259749,0.208793,0.743610,0.248155,0.198418,0.652708,0.254649
744,3.720000,0.359815,0.412292,0.256763,0.248961,0.599436,0.256393,0.239654,0.501714,0.259751,0.208799,0.743612,0.248163,0.198421,0.652709,0.254651
745,3.725000,0.359807,0.412292,0.256772,0.248962,0.599437,0.256393,0.239653,0.501715,0.259741,0.208801,0.743613,0.248156,0.198424,0.652710,0.254653
746,3.730000,0.359816,0.412291,0.256764,0.248964,0.599437,0.256396,0.239654,0.501718,0.259740,0.208807,0.743613,0.248161,0.198451,0.652735,0.254672
747,3.735000,0.359814,0.412293,0.256760,0.248962,0.599436,0.256396,0.239655,0.501718,0.259741,0.208816,0.743616,0.248168,0.198429,0.652714,0.254655
748,3.740000,0.359809,0.412290,0.256769,0.248964,0.599438,0.256397,0.239654,0.501720,0.259742,0.208817,0.743615,0.248174,0.198431,0.652716,0.254654
749,3.745000,0.359818,0.412288,0.256762,0.248967,0.599440,0.256396,0.239655,0.501720,0.259744,0.208824,0.743619,0.248186,0.198432,0.652718,0.254655
750,3.750000,0.359811,0.412287,0.256770,0.248969,0.599442,0.256397,0.239659,0.501726,0.259744,0.208830,0.743621,0.248193,0.198435,0.652719,0.254656
751,3.755000,0.359810,0.412288,0.256769,0.248972,0.599442,0.256397,0.239658,0.501720,0.259755,0.208834,0.743623,0.248203,0.198461,0.652740,0.254673
752,3.760000,0.359812,0.412286,0.256768,0.248976,0.599441,0.256397,0.239656,0.501724,0.259747,0.208840,0.743626,0.248210,0.198438,0.652720,0.254654
753,3.765000,0.359809,0.412286,0.256767,0.248977,0.599443,0.256399,0.239656,0.501724,0.259748,0.208846,0.743628,0.248219,0.198441,0.652721,0.254653
754,3.770000,0.359808,0.412288,0.256766,0.248977,0.599444,0.256400,0.239656,0.501724,0.259748,0.208853,0.743629,0.248221,0.198470,0.652744,0.254673
755,3.775000,0.359809,0.412287,0.256768,0.248981,0.599444,0.256399,0.239655,0.501724,0.259747,0.208861,0.743629,0.248228,0.198470,0.652743,0.254673
756,3.780000,0.359808,0.412288,0.256769,0.248983,0.599447,0.256400,0.239656,0.501726,0.259747,0.208860,0.743630,0.248232,0.198449,0.652725,0.254653
757,3.785000,0.359812,0.412286,0.256769,0.248984,0.599445,0.256400,0.239656,0.501727,0.259746,0.208860,0.743630,0.248233,0.198451,0.652724,0.254654
758,3.790000,0.359808,0.412288,0.256771,0.248988,0.599445,0.256399,0.239656,0.501726,0.259746,0.208854,0.743632,0.248227,0.198454,0.652726,0.254654
759,3.795000,0.359816,0.412289,0.256762,0.248988,0.599445,0.256401,0.239663,0.501731,0.259742,0.208864,0.743632,0.248228,0.198458,0.652728,0.254656
760,3.800000,0.359801,0.412280,0.256766,0.248988,0.599445,0.256400,0.239660,0.501731,0.259744,0.208862,0.743636,0.248223,0.198487,0.652753,0.254675
761,3.805000,0.359810,0.412289,0.256774,0.248989,0.599448,0.256402,0.239659,0.501730,0.259744,0.208866,0.743636,0.248222,0.198491,0.652754,0.254676
762,3.810000,0.359809,0.412289,0.256774,0.248990,0.599446,0.256402,0.239659,0.501729,0.259744,0.208869,0.743636,0.248221,0.198494,0.652758,0.254677
763,3.815000,0.359811,0.412289,0.256774,0.248992,0.599448,0.256402,0.239658,0.501730,0.259744,0.208870,0.743638,0.248218,0.198496,0.652757,0.254678
764,3.820000,0.359816,0.412291,0.256765,0.248993,0.599448,0.256401,0.239658,0.501730,0.259744,0.208870,0.743638,0.248216,0.198496,0.652758,0.254678
765,3.825000,0.359809,0.412288,0.256774,0.248995,0.599448,0.256400,0.239658,0.501730,0.259743,0.208872,0.743638,0.248215,0.198498,0.652757,0.254678
766,3.830000,0.359809,0.412289,0.256774,0.248995,0.599450,0.256400,0.239659,0.501733,0.259743,0.208882,0.743640,0.248214,0.198502,0.652760,0.254679
767,3.835000,0.359807,0.412291,0.256770,0.248996,0.599449,0.256401,0.239657,0.501733,0.259743,0.208890,0.743640,0.248215,0.198503,0.652761,0.254678
768,3.840000,0.359806,0.412292,0.256770,0.248998,0.599450,0.256403,0.239663,0.501739,0.259743,0.208895,0.743642,0.248215,0.198504,0.652762,0.254679
769,3.845000,0.359815,0.412291,0.256760,0.248998,0.599453,0.256402,0.239661,0.501733,0.259746,0.208899,0.743642,0.248215,0.198504,0.652763,0.254678
770,3.850000,0.359811,0.412287,0.256769,0.249000,0.599453,0.256402,0.239664,0.501739,0.259745,0.208904,0.743644,0.248223,0.198505,0.652767,0.254678
771,3.855000,0.359818,0.412290,0.256757,0.249000,0.599453,0.256403,0.239662,0.501735,0.259747,0.208906,0.743643,0.248221,0.198503,0.652764,0.254678
772,3.860000,0.359808,0.412289,0.256768,0.249000,0.599453,0.256403,0.239667,0.501739,0.259744,0.208909,0.743645,0.248219,0.198505,0.652763,0.254678
773,3.865000,0.359799,0.412282,0.256759,0.249001,0.599452,0.256403,0.239661,0.501736,0.259748,0.208918,0.743646,0.248218,0.198504,0.652764,0.254677
774,3.870000,0.359811,0.412287,0.256768,0.249000,0.599453,0.256404,0.239662,0.501736,0.259746,0.208921,0.743646,0.248218,0.198508,0.652767,0.254679
775,3.875000,0.359810,0.412287,0.256768,0.249002,0.599456,0.256405,0.239667,0.501743,0.259745,0.208921,0.743648,0.248216,0.198508,0.652768,0.254679
776,3.880000,0.359810,0.412287,0.256768,0.249002,0.599454,0.256404,0.239663,0.501736,0.259747,0.208918,0.743648,0.248210,0.198506,0.652767,0.254679
777,3.885000,0.359808,0.412289,0.256769,0.249003,0.599455,0.256406,0.239668,0.501739,0.259746,0.208920,0.743646,0.248207,0.198506,0.652766,0.254679
778,3.890000,0.359818,0.412288,0.256762,0.249003,0.599455,0.256402,0.239667,0.501741,0.259745,0.208918,0.743647,0.248201,0.198504,0.652767,0.254679
779,3.895000,0.359809,0.412291,0.256773,0.249004,0.599455,0.256406,0.239668,0.501741,0.259745,0.208914,0.743646,0.248196,0.198506,0.652767,0.254679
780,3.900000,0.359817,0.412289,0.256764,0.249002,0.599454,0.256405,0.239662,0.501736,0.259747,0.208918,0.743634,0.248200,0.198509,0.652768,0.254679
781,3.905000,0.359810,0.412286,0.256775,0.249002,0.599457,0.256405,0.239663,0.501737,0.259746,0.208910,0.743647,0.248186,0.198507,0.652767,0.254680
782,3.910000,0.359817,0.412288,0.256766,0.249002,0.599455,0.256405,0.239663,0.501737,0.259747,0.208906,0.743644,0.248188,0.198509,0.652767,0.254677
783,3.915000,0.359809,0.412286,0.256776,0.249002,0.599455,0.256403,0.239665,0.501740,0.259745,0.208904,0.743646,0.248191,0.198509,0.652767,0.254677
784,3.920000,0.359809,0.412287,0.256777,0.249003,0.599454,0.256399,0.239663,0.501735,0.259747,0.208897,0.743646,0.248192,0.198509,0.652768,0.254675
785,3.925000,0.359810,0.412286,0.256776,0.249005,0.599453,0.256400,0.239663,0.501736,0.259748,0.208888,0.743643,0.248190,0.198507,0.652767,0.254673
786,3.930000,0.359809,0.412289,0.256774,0.249003,0.599452,0.256397,0.239663,0.501736,0.259748,0.208890,0.743643,0.248196,0.198509,0.652765,0.254670
787,3.935000,0.359807,0.412290,0.256773,0.249004,0.599453,0.256397,0.239662,0.501736,0.259749,0.208883,0.743642,0.248200,0.198507,0.652764,0.254672
788,3.940000,0.359811,0.412289,0.256772,0.249000,0.599452,0.256397,0.239668,0.501739,0.259747,0.208885,0.743645,0.248207,0.198505,0.652764,0.254667
789,3.945000,0.359813,0.412287,0.256772,0.249001,0.599451,0.256397,0.239666,0.501739,0.259749,0.208879,0.743644,0.248209,0.198506,0.652762,0.254667
790,3.950000,0.359819,0.412288,0.256762,0.249000,0.599452,0.256395,0.239663,0.501734,0.259750,0.208878,0.743640,0.248215,0.198502,0.652760,0.254664
791,3.955000,0.359810,0.412287,0.256770,0.249001,0.599452,0.256394,0.239662,0.501732,0.259750,0.208876,0.743642,0.248214,0.198498,0.652758,0.254665
792,3.960000,0.359813,0.412287,0.256770,0.248998,0.599449,0.256395,0.239677,0.501740,0.259759,0.208873,0.743639,0.248213,0.198497,0.652757,0.254663
793,3.965000,0.359818,0.412287,0.256760,0.248996,0.599449,0.256393,0.239665,0.501734,0.259747,0.208876,0.743640,0.248208,0.198496,0.652755,0.254663
794,3.970000,0.359818,0.412289,0.256760,0.248993,0.599447,0.256397,0.239662,0.501730,0.259747,0.208875,0.743639,0.248206,0.198466,0.652732,0.254643
795,3.975000,0.359812,0.412288,0.256769,0.248991,0.599447,0.256395,0.239660,0.501730,0.259747,0.208873,0.743636,0.248200,0.198464,0.652733,0.254644
796,3.980000,0.359812,0.412287,0.256771,0.248990,0.599448,0.256394,0.239659,0.501729,0.259746,0.208872,0.743634,0.248194,0.198487,0.652753,0.254663
797,3.985000,0.359811,0.412287,0.256774,0.248989,0.599445,0.256394,0.239660,0.501726,0.259745,0.208869,0.743633,0.248191,0.198457,0.652727,0.254644
798,3.990000,0.359810,0.412289,0.256773,0.248987,0.599444,0.256394,0.239660,0.501725,0.259741,0.208863,0.743631,0.248176,0.198482,0.652750,0.254663
799,3.995000,0.359811,0.412287,0.256776,0.248985,0.599445,0.256393,0.239658,0.501725,0.259739,0.208861,0.743628,0.248169,0.198480,0.652748,0.254664
800,4.000000,0.359818,0.412289,0.256765,0.248982,0.599442,0.256391,0.239659,0.501726,0.259739,0.208861,0.743629,0.248168,0.198478,0.652748,0.254663
801,4.005000,0.359818,0.412291,0.256765,0.248981,0.599443,0.256392,0.239658,0.501725,0.259738,0.208857,0.743626,0.248159,0.198475,0.652747,0.254664
802,4.010000,0.359819,0.412290,0.256766,0.248978,0.599442,0.256390,0.239657,0.501725,0.259737,0.208855,0.743626,0.248160,0.198446,0.652724,0.254643
803,4.015000,0.359817,0.412292,0.256765,0.248977,0.599441,0.256388,0.239657,0.501722,0.259739,0.208848,0.743625,0.248161,0.198443,0.652721,0.254644
804,4.020000,0.359817,0.412291,0.256764,0.248975,0.599441,0.256388,0.239657,0.501723,0.259738,0.208839,0.743622,0.248158,0.198441,0.652722,0.254642
805,4.025000,0.359818,0.412291,0.256763,0.248974,0.599440,0.256388,0.239658,0.501725,0.259738,0.208834,0.743621,0.248163,0.198438,0.652719,0.254642
806,4.030000,0.359819,0.412290,0.256764,0.248972,0.599438,0.256387,0.239655,0.501720,0.259740,0.208828,0.743618,0.248170,0.198434,0.652716,0.254639
807,4.035000,0.359818,0.412292,0.256761,0.248968,0.599437,0.256385,0.239656,0.501715,0.259749,0.208829,0.743619,0.248175,0.198435,0.652715,0.254639
808,4.040000,0.359819,0.412290,0.256759,0.248967,0.599438,0.256388,0.239655,0.501715,0.259751,0.208821,0.743619,0.248183,0.198432,0.652713,0.254636
809,4.045000,0.359801,0.412281,0.256762,0.248965,0.599434,0.256388,0.239654,0.501713,0.259752,0.208811,0.743616,0.248189,0.198430,0.652711,0.254635
810,4.050000,0.359802,0.412281,0.256763,0.248964,0.599433,0.256383,0.239653,0.501716,0.259744,0.208803,0.743618,0.248186,0.198427,0.652710,0.254632
811,4.055000,0.359817,0.412292,0.256761,0.248964,0.599433,0.256384,0.239655,0.501709,0.259752,0.208794,0.743616,0.248186,0.198423,0.652705,0.254631
812,4.060000,0.359819,0.412289,0.256761,0.248961,0.599429,0.256383,0.239656,0.501707,0.259751,0.208791,0.743612,0.248195,0.198422,0.652705,0.254630
813,4.065000,0.359817,0.412290,0.256762,0.248961,0.599429,0.256384,0.239653,0.501708,0.259752,0.208782,0.743611,0.248184,0.198420,0.652704,0.254631
814,4.070000,0.359811,0.412289,0.256770,0.248957,0.599428,0.256385,0.239654,0.501705,0.259752,0.208779,0.743613,0.248183,0.198415,0.652702,0.254629
815,4.075000,0.359808,0.412291,0.256770,0.248956,0.599427,0.256383,0.239652,0.501706,0.259752,0.208752,0.743614,0.248192,0.198417,0.652701,0.254633
816,4.080000,0.359811,0.412288,0.256773,0.248955,0.599428,0.256383,0.239649,0.501710,0.259742,0.208767,0.743613,0.248171,0.198412,0.652700,0.254631
817,4.085000,0.359819,0.412289,0.256764,0.248952,0.599427,0.256380,0.239650,0.501704,0.259751,0.208762,0.743610,0.248168,0.198411,0.652699,0.254633
818,4.090000,0.359817,0.412291,0.256765,0.248952,0.599427,0.256382,0.239652,0.501703,0.259750,0.208733,0.743609,0.248171,0.198407,0.652696,0.254632
819,4.095000,0.359810,0.412288,0.256775,0.248951,0.599427,0.256380,0.239650,0.501702,0.259752,0.208734,0.743607,0.248166,0.198403,0.652695,0.254631
820,4.100000,0.359806,0.412293,0.256774,0.248949,0.599425,0.256382,0.239650,0.501702,0.259751,0.208731,0.743608,0.248161,0.198404,0.652696,0.254633
821,4.105000,0.359809,0.412288,0.256776,0.248948,0.599426,0.256382,0.239646,0.501705,0.259742,0.208731,0.743608,0.248160,0.198399,0.652694,0.254632
822,4.110000,0.359816,0.412293,0.256766,0.248944,0.599423,0.256382,0.239649,0.501702,0.259750,0.208730,0.743601,0.248158,0.198398,0.652693,0.254632
823,4.115000,0.359810,0.412288,0.256776,0.248942,0.599425,0.256382,0.239650,0.501700,0.259750,0.208730,0.743604,0.248157,0.198399,0.652693,0.254635
824,4.120000,0.359810,0.412287,0.256776,0.248942,0.599424,0.256382,0.239650,0.501700,0.259751,0.208724,0.743604,0.248154,0.198393,0.652690,0.254632
825,4.125000,0.359809,0.412288,0.256773,0.248940,0.599423,0.256380,0.239649,0.501698,0.259752,0.208724,0.743602,0.248157,0.198390,0.652692,0.254631
826,4.130000,0.359817,0.412288,0.256761,0.248940,0.599424,0.256380,0.239650,0.501698,0.259752,0.208728,0.743603,0.248160,0.198388,0.652688,0.254630
827,4.135000,0.359811,0.412288,0.256771,0.248938,0.599422,0.256381,0.239650,0.501698,0.259752,0.208730,0.743600,0.248169,0.198389,0.652688,0.254631
828,4.140000,0.359811,0.412288,0.256769,0.248936,0.599421,0.256380,0.239651,0.501697,0.259752,0.208724,0.743601,0.248161,0.198385,0.652688,0.254628
829,4.145000,0.359809,0.412289,0.256768,0.248937,0.599421,0.256379,0.239650,0.501696,0.259753,0.208726,0.743603,0.248162,0.198385,0.652688,0.254628
830,4.150000,0.359819,0.412289,0.256759,0.248936,0.599422,0.256379,0.239650,0.501699,0.259754,0.208727,0.743599,0.248169,0.198387,0.652690,0.254629
831,4.155000,0.359810,0.412289,0.256767,0.248938,0.599424,0.256379,0.239651,0.501697,0.259753,0.208724,0.743600,0.248170,0.198384,0.652687,0.254629
832,4.160000,0.359810,0.412287,0.256771,0.248937,0.599423,0.256380,0.239649,0.501699,0.259754,0.208723,0.743603,0.248163,0.198383,0.652686,0.254627
833,4.165000,0.359810,0.412287,0.256770,0.248937,0.599422,0.256379,0.239652,0.501695,0.259752,0.208722,0.743600,0.248160,0.198383,0.652687,0.254626
834,4.170000,0.359808,0.412289,0.256770,0.248938,0.599424,0.256378,0.239650,0.501698,0.259753,0.208723,0.743601,0.248157,0.198383,0.652685,0.254626
835,4.175000,0.359808,0.412290,0.256770,0.248937,0.599425,0.256380,0.239649,0.501698,0.259752,0.208722,0.743596,0.248159,0.198384,0.652684,0.254627
836,4.180000,0.359813,0.412293,0.256762,0.248937,0.599423,0.256379,0.239647,0.501697,0.259755,0.208721,0.743601,0.248154,0.198385,0.652686,0.254627
837,4.185000,0.359808,0.412288,0.256771,0.248938,0.599425,0.256379,0.239649,0.501697,0.259751,0.208717,0.743597,0.248157,0.198384,0.652687,0.254628
838,4.190000,0.359809,0.412289,0.256771,0.248938,0.599422,0.256379,0.239650,0.501697,0.259753,0.208712,0.743601,0.248152,0.198385,0.652687,0.254627
839,4.195000,0.359794,0.412285,0.256763,0.248940,0.599422,0.256379,0.239648,0.501698,0.259754,0.208714,0.743602,0.248154,0.198390,0.652689,0.254630
840,4.200000,0.359815,0.412290,0.256763,0.248940,0.599424,0.256379,0.239648,0.501698,0.259753,0.208710,0.743600,0.248151,0.198387,0.652688,0.254626
841,4.205000,0.359808,0.412288,0.256771,0.248940,0.599424,0.256377,0.239648,0.501698,0.259753,0.208713,0.743601,0.248155,0.198390,0.652689,0.254625
842,4.210000,0.359808,0.412291,0.256771,0.248942,0.599424,0.256378,0.239649,0.501699,0.259753,0.208714,0.743602,0.248157,0.198392,0.652688,0.254625
843,4.215000,0.359815,0.412291,0.256762,0.248942,0.599422,0.256377,0.239650,0.501698,0.259755,0.208716,0.743600,0.248164,0.198393,0.652692,0.254624
844,4.220000,0.359814,0.412291,0.256760,0.248942,0.599423,0.256377,0.239651,0.501695,0.259754,0.208715,0.743603,0.248168,0.198392,0.652689,0.254624
845,4.225000,0.359810,0.412288,0.256769,0.248944,0.599423,0.256378,0.239650,0.501696,0.259754,0.208717,0.743603,0.248174,0.198396,0.652691,0.254623
846,4.230000,0.359813,0.412293,0.256760,0.248944,0.599423,0.256377,0.239651,0.501699,0.259753,0.208719,0.743601,0.248172,0.198396,0.652690,0.254624
847,4.235000,0.359810,0.412287,0.256766,0.248945,0.599424,0.256379,0.239650,0.501698,0.259754,0.208726,0.743607,0.248181,0.198397,0.652692,0.254626
848,4.240000,0.359809,0.412288,0.256766,0.248946,0.599424,0.256379,0.239652,0.501701,0.259753,0.208728,0.743605,0.248179,0.198397,0.652693,0.254625
849,4.245000,0.359807,0.412286,0.256766,0.248947,0.599425,0.256381,0.239652,0.501701,0.259753,0.208734,0.743608,0.248179,0.198401,0.652692,0.254627
