680,2.833333,0.371122,0.299408,0.103970,0.305654,0.271304,0.145438,0.258420,0.171595,0.173420,0.235845,0.253797,0.155945,0.248160,0.056681,0.179668
681,2.837500,0.371120,0.299415,0.103970,0.305656,0.271305,0.145440,0.258421,0.171596,0.173424,0.235846,0.253796,0.155948,0.248161,0.056680,0.179668
682,2.841667,0.371120,0.299423,0.103968,0.305658,0.271307,0.145440,0.258422,0.171595,0.173425,0.235848,0.253796,0.155949,0.248159,0.056684,0.179666
683,2.845833,0.371117,0.299429,0.103965,0.305657,0.271308,0.145439,0.258421,0.171596,0.173425,0.235849,0.253797,0.155949,0.248159,0.056682,0.179669
684,2.850000,0.371116,0.299434,0.103965,0.305658,0.271309,0.145440,0.258424,0.171595,0.173424,0.235850,0.253795,0.155951,0.248160,0.056683,0.179667
685,2.854167,0.371127,0.299440,0.103973,0.305660,0.271312,0.145441,0.258423,0.171595,0.173424,0.235851,0.253797,0.155953,0.248158,0.056682,0.179664
686,2.858333,0.371128,0.299444,0.103974,0.305662,0.271314,0.145442,0.258425,0.171595,0.173426,0.235854,0.253797,0.155952,0.248159,0.056682,0.179662
687,2.862500,0.371115,0.299452,0.103966,0.305663,0.271313,0.145442,0.258424,0.171594,0.173425,0.235853,0.253796,0.155951,0.248160,0.056683,0.179659
688,2.866667,0.371115,0.299456,0.103965,0.305664,0.271313,0.145443,0.258423,0.171593,0.173426,0.235855,0.253796,0.155952,0.248156,0.056684,0.179662
689,2.870833,0.371114,0.299462,0.103963,0.305667,0.271315,0.145441,0.258424,0.171597,0.173423,0.235856,0.253796,0.155951,0.248159,0.056684,0.179661
690,2.875000,0.371119,0.299478,0.103975,0.305667,0.271314,0.145442,0.258427,0.171597,0.173424,0.235855,0.253798,0.155953,0.248158,0.056685,0.179661
691,2.879167,0.371118,0.299483,0.103974,0.305666,0.271314,0.145444,0.258425,0.171595,0.173424,0.235859,0.253796,0.155951,0.248158,0.056686,0.179660
692,2.883333,0.371118,0.299474,0.103967,0.305667,0.271315,0.145444,0.258426,0.171594,0.173426,0.235859,0.253794,0.155950,0.248158,0.056686,0.179657
693,2.887500,0.371116,0.299473,0.103965,0.305667,0.271314,0.145443,0.258427,0.171593,0.173425,0.235858,0.253794,0.155950,0.248158,0.056685,0.179656
694,2.891667,0.371121,0.299487,0.103977,0.305668,0.271313,0.145445,0.258426,0.171594,0.173422,0.235859,0.253795,0.155950,0.248157,0.056686,0.179657
695,2.895833,0.371122,0.299487,0.103980,0.305670,0.271314,0.145442,0.258427,0.171593,0.173422,0.235858,0.253795,0.155949,0.248156,0.056687,0.179657
696,2.900000,0.371125,0.299484,0.103984,0.305670,0.271312,0.145446,0.258427,0.171595,0.173423,0.235859,0.253793,0.155950,0.248156,0.056687,0.179657
697,2.904167,0.371128,0.299482,0.103986,0.305672,0.271312,0.145444,0.258427,0.171594,0.173422,0.235860,0.253795,0.155951,0.248158,0.056687,0.179650
698,2.908333,0.371128,0.299479,0.103986,0.305670,0.271311,0.145442,0.258425,0.171593,0.173422,0.235859,0.253795,0.155947,0.248158,0.056688,0.179650
699,2.912500,0.371129,0.299462,0.103978,0.305671,0.271311,0.145441,0.258425,0.171593,0.173424,0.235859,0.253793,0.155945,0.248157,0.056690,0.179650
700,2.916667,0.371130,0.299456,0.103980,0.305671,0.271309,0.145441,0.258427,0.171597,0.173421,0.235859,0.253794,0.155945,0.248158,0.056691,0.179646
701,2.920833,0.371132,0.299448,0.103980,0.305670,0.271308,0.145440,0.258424,0.171596,0.173418,0.235857,0.253795,0.155945,0.248157,0.056692,0.179647
702,2.925000,0.371145,0.299438,0.103989,0.305668,0.271307,0.145440,0.258425,0.171597,0.173417,0.235857,0.253793,0.155942,0.248157,0.056691,0.179644
703,2.929167,0.371145,0.299429,0.103990,0.305668,0.271306,0.145438,0.258423,0.171599,0.173412,0.235856,0.253795,0.155940,0.248159,0.056692,0.179645
704,2.933333,0.371147,0.299423,0.103988,0.305669,0.271306,0.145435,0.258424,0.171598,0.173409,0.235855,0.253793,0.155938,0.248158,0.056692,0.179644
705,2.937500,0.371148,0.299413,0.103990,0.305668,0.271303,0.145438,0.258423,0.171599,0.173404,0.235857,0.253795,0.155932,0.248161,0.056688,0.179647
706,2.941667,0.371124,0.299398,0.104024,0.305666,0.271302,0.145436,0.258421,0.171601,0.173404,0.235852,0.253795,0.155939,0.248159,0.056689,0.179650
707,2.945833,0.371150,0.299396,0.103990,0.305665,0.271302,0.145435,0.258422,0.171600,0.173398,0.235852,0.253794,0.155938,0.248161,0.056689,0.179652
708,2.950000,0.371154,0.299379,0.104001,0.305664,0.271299,0.145435,0.258421,0.171602,0.173403,0.235850,0.253796,0.155933,0.248160,0.056690,0.179656
709,2.954167,0.371156,0.299368,0.104001,0.305663,0.271298,0.145433,0.258421,0.171602,0.173400,0.235850,0.253794,0.155930,0.248161,0.056687,0.179656
710,2.958333,0.371132,0.299354,0.104036,0.305663,0.271296,0.145428,0.258420,0.171603,0.173401,0.235846,0.253797,0.155931,0.248160,0.056689,0.179655
711,2.962500,0.371159,0.299353,0.104004,0.305661,0.271296,0.145428,0.258420,0.171601,0.173404,0.235847,0.253796,0.155927,0.248160,0.056686,0.179659
712,2.966667,0.371159,0.299347,0.104004,0.305660,0.271296,0.145425,0.258420,0.171601,0.173405,0.235846,0.253796,0.155925,0.248162,0.056686,0.179659
713,2.970833,0.371159,0.299341,0.104004,0.305659,0.271294,0.145424,0.258418,0.171602,0.173405,0.235845,0.253799,0.155926,0.248159,0.056686,0.179660
714,2.975000,0.371162,0.299333,0.104004,0.305658,0.271295,0.145423,0.258419,0.171600,0.173404,0.235845,0.253798,0.155920,0.248161,0.056687,0.179662
715,2.979167,0.371136,0.299321,0.104038,0.305658,0.271293,0.145422,0.258417,0.171599,0.173408,0.235845,0.253798,0.155923,0.248160,0.056685,0.179663
716,2.983333,0.371164,0.299322,0.104006,0.305656,0.271292,0.145422,0.258417,0.171599,0.173408,0.235844,0.253799,0.155926,0.248159,0.056686,0.179665
717,2.987500,0.371165,0.299319,0.104004,0.305658,0.271292,0.145422,0.258416,0.171600,0.173409,0.235843,0.253800,0.155927,0.248161,0.056686,0.179663
718,2.991667,0.371138,0.299307,0.104033,0.305656,0.271292,0.145423,0.258416,0.171597,0.173412,0.235845,0.253801,0.155927,0.248162,0.056685,0.179664
719,2.995833,0.371164,0.299314,0.104003,0.305658,0.271292,0.145425,0.258417,0.171598,0.173409,0.235845,0.253799,0.155927,0.248159,0.056685,0.179663
720,3.000000,0.371165,0.299314,0.104002,0.305656,0.271290,0.145423,0.258418,0.171598,0.173415,0.235843,0.253799,0.155930,0.248163,0.056685,0.179666
721,3.004167,0.371162,0.299313,0.104000,0.305657,0.271290,0.145422,0.258416,0.171598,0.173415,0.235844,0.253800,0.155933,0.248162,0.056684,0.179665
722,3.008333,0.371159,0.299314,0.103996,0.305656,0.271289,0.145423,0.258415,0.171600,0.173413,0.235845,0.253801,0.155934,0.248161,0.056684,0.179665
723,3.012500,0.371160,0.299316,0.103995,0.305658,0.271287,0.145425,0.258417,0.171598,0.173414,0.235846,0.253799,0.155935,0.248160,0.056684,0.179664
724,3.016667,0.371133,0.299313,0.104025,0.305659,0.271289,0.145427,0.258417,0.171597,0.173413,0.235846,0.253796,0.155936,0.248164,0.056684,0.179665
725,3.020833,0.371156,0.299325,0.103990,0.305659,0.271289,0.145426,0.258415,0.171598,0.173417,0.235846,0.253798,0.155940,0.248161,0.056686,0.179667
726,3.025000,0.371155,0.299329,0.103990,0.305660,0.271289,0.145427,0.258418,0.171599,0.173415,0.235849,0.253798,0.155942,0.248163,0.056686,0.179665
727,3.029167,0.371125,0.299330,0.104014,0.305660,0.271289,0.145428,0.258418,0.171596,0.173418,0.235849,0.253798,0.155944,0.248165,0.056685,0.179665
728,3.033333,0.371150,0.299342,0.103981,0.305662,0.271291,0.145432,0.258420,0.171595,0.173420,0.235850,0.253798,0.155947,0.248164,0.056685,0.179664
729,3.037500,0.371145,0.299351,0.103977,0.305665,0.271292,0.145433,0.258422,0.171594,0.173415,0.235850,0.253798,0.155951,0.248164,0.056684,0.179664
730,3.041667,0.371133,0.299359,0.103968,0.305664,0.271294,0.145434,0.258423,0.171594,0.173418,0.235852,0.253798,0.155951,0.248160,0.056686,0.179670
731,3.045833,0.371144,0.299364,0.103973,0.305666,0.271294,0.145436,0.258423,0.171596,0.173423,0.235855,0.253798,0.155950,0.248162,0.056685,0.179663
732,3.050000,0.371115,0.299365,0.104004,0.305666,0.271296,0.145436,0.258423,0.171595,0.173426,0.235857,0.253798,0.155950,0.248164,0.056684,0.179665
733,3.054167,0.371137,0.299390,0.103963,0.305666,0.271296,0.145436,0.258425,0.171593,0.173424,0.235858,0.253800,0.155949,0.248164,0.056685,0.179662
734,3.058333,0.371124,0.299397,0.103954,0.305670,0.271298,0.145436,0.258427,0.171595,0.173424,0.235860,0.253799,0.155956,0.248161,0.056687,0.179665
735,3.062500,0.371124,0.299405,0.103953,0.305670,0.271300,0.145437,0.258426,0.171596,0.173424,0.235865,0.253799,0.155949,0.248162,0.056684,0.179662
736,3.066667,0.371132,0.299411,0.103961,0.305672,0.271301,0.145439,0.258428,0.171593,0.173425,0.235863,0.253799,0.155957,0.248163,0.056684,0.179665
737,3.070833,0.371131,0.299419,0.103961,0.305671,0.271303,0.145441,0.258427,0.171594,0.173423,0.235863,0.253798,0.155959,0.248162,0.056684,0.179666
738,3.075000,0.371121,0.299426,0.103950,0.305673,0.271303,0.145441,0.258428,0.171594,0.173426,0.235864,0.253800,0.155961,0.248160,0.056684,0.179665
739,3.079167,0.371119,0.299433,0.103950,0.305674,0.271306,0.145443,0.258428,0.171595,0.173429,0.235869,0.253798,0.155953,0.248161,0.056687,0.179667
740,3.083333,0.371118,0.299441,0.103952,0.305674,0.271306,0.145444,0.258431,0.171593,0.173427,0.235868,0.253797,0.155953,0.248160,0.056687,0.179664
741,3.087500,0.371118,0.299450,0.103953,0.305675,0.271306,0.145443,0.258432,0.171594,0.173427,0.235865,0.253797,0.155962,0.248161,0.056685,0.179662
742,3.091667,0.371120,0.299453,0.103957,0.305674,0.271307,0.145443,0.258433,0.171594,0.173427,0.235871,0.253797,0.155952,0.248161,0.056686,0.179663
743,3.095833,0.371120,0.299459,0.103957,0.305675,0.271307,0.145445,0.258432,0.171593,0.173427,0.235870,0.253796,0.155953,0.248160,0.056684,0.179661
744,3.100000,0.371120,0.299462,0.103959,0.305675,0.271309,0.145444,0.258432,0.171592,0.173425,0.235871,0.253795,0.155948,0.248163,0.056686,0.179661
745,3.104167,0.371124,0.299477,0.103973,0.305676,0.271309,0.145446,0.258432,0.171593,0.173426,0.235871,0.253796,0.155949,0.248163,0.056684,0.179659
746,3.108333,0.371127,0.299478,0.103972,0.305677,0.271309,0.145446,0.258433,0.171592,0.173424,0.235872,0.253795,0.155951,0.248162,0.056685,0.179659
747,3.112500,0.371123,0.299466,0.103967,0.305677,0.271309,0.145446,0.258432,0.171593,0.173430,0.235867,0.253794,0.155954,0.248162,0.056686,0.179661
748,3.116667,0.371126,0.299476,0.103975,0.305677,0.271309,0.145447,0.258435,0.171595,0.173423,0.235873,0.253796,0.155946,0.248163,0.056686,0.179661
749,3.120833,0.371127,0.299466,0.103969,0.305676,0.271309,0.145449,0.258431,0.171594,0.173426,0.235872,0.253795,0.155944,0.248160,0.056685,0.179659
750,3.125000,0.371128,0.299464,0.103971,0.305677,0.271309,0.145448,0.258431,0.171592,0.173426,0.235871,0.253795,0.155945,0.248163,0.056686,0.179656
751,3.129167,0.371127,0.299459,0.103974,0.305675,0.271309,0.145446,0.258431,0.171595,0.173422,0.235872,0.253795,0.155946,0.248162,0.056685,0.179658
752,3.133333,0.371143,0.299466,0.103996,0.305675,0.271311,0.145448,0.258430,0.171595,0.173426,0.235869,0.253797,0.155942,0.248162,0.056688,0.179661
753,3.137500,0.371143,0.299450,0.103987,0.305675,0.271309,0.145448,0.258429,0.171596,0.173423,0.235867,0.253795,0.155936,0.248159,0.056687,0.179661
754,3.141667,0.371134,0.299448,0.103983,0.305674,0.271309,0.145448,0.258429,0.171594,0.173419,0.235864,0.253795,0.155943,0.248162,0.056689,0.179659
755,3.145833,0.371148,0.299436,0.103993,0.305672,0.271307,0.145446,0.258426,0.171596,0.173418,0.235865,0.253797,0.155936,0.248160,0.056688,0.179659
756,3.150000,0.371148,0.299430,0.103995,0.305670,0.271306,0.145446,0.258427,0.171595,0.173415,0.235864,0.253797,0.155934,0.248165,0.056687,0.179656
757,3.154167,0.371142,0.299425,0.103993,0.305669,0.271304,0.145445,0.258428,0.171596,0.173412,0.235862,0.253796,0.155930,0.248161,0.056688,0.179656
758,3.158333,0.371153,0.299417,0.104001,0.305670,0.271303,0.145444,0.258422,0.171596,0.173415,0.235859,0.253795,0.155930,0.248161,0.056689,0.179657
759,3.162500,0.371156,0.299409,0.104003,0.305669,0.271304,0.145444,0.258423,0.171597,0.173414,0.235857,0.253798,0.155938,0.248160,0.056689,0.179658
760,3.166667,0.371155,0.299403,0.104006,0.305665,0.271302,0.145444,0.258423,0.171596,0.173412,0.235853,0.253795,0.155935,0.248161,0.056689,0.179657
761,3.170833,0.371156,0.299395,0.104008,0.305660,0.271300,0.145441,0.258421,0.171597,0.173410,0.235850,0.253793,0.155933,0.248158,0.056684,0.179656
762,3.175000,0.371163,0.299378,0.104022,0.305661,0.271300,0.145441,0.258420,0.171599,0.173410,0.235853,0.253795,0.155924,0.248158,0.056688,0.179656
763,3.179167,0.371166,0.299369,0.104028,0.305661,0.271300,0.145437,0.258420,0.171599,0.173407,0.235849,0.253797,0.155930,0.248159,0.056689,0.179655
764,3.183333,0.371168,0.299359,0.104031,0.305659,0.271297,0.145438,0.258420,0.171600,0.173405,0.235847,0.253795,0.155932,0.248161,0.056688,0.179651
765,3.187500,0.371168,0.299353,0.104031,0.305657,0.271297,0.145438,0.258418,0.171599,0.173404,0.235843,0.253794,0.155930,0.248159,0.056688,0.179654
766,3.191667,0.371169,0.299343,0.104032,0.305656,0.271298,0.145437,0.258419,0.171603,0.173400,0.235842,0.253797,0.155929,0.248161,0.056689,0.179651
767,3.195833,0.371169,0.299334,0.104032,0.305654,0.271296,0.145437,0.258415,0.171601,0.173401,0.235842,0.253798,0.155932,0.248162,0.056686,0.179651
768,3.200000,0.371143,0.299322,0.104065,0.305652,0.271297,0.145435,0.258414,0.171599,0.173398,0.235839,0.253796,0.155929,0.248160,0.056690,0.179650
769,3.204167,0.371169,0.299323,0.104032,0.305652,0.271298,0.145433,0.258413,0.171604,0.173400,0.235839,0.253798,0.155929,0.248158,0.056686,0.179654
770,3.208333,0.371142,0.299314,0.104064,0.305650,0.271297,0.145433,0.258413,0.171600,0.173402,0.235838,0.253798,0.155928,0.248159,0.056686,0.179655
771,3.212500,0.371140,0.299310,0.104063,0.305648,0.271296,0.145431,0.258411,0.171601,0.173407,0.235836,0.253797,0.155927,0.248159,0.056685,0.179655
772,3.216667,0.371137,0.299309,0.104060,0.305647,0.271297,0.145430,0.258411,0.171603,0.173404,0.235835,0.253799,0.155927,0.248159,0.056687,0.179655
773,3.220833,0.371137,0.299310,0.104056,0.305649,0.271296,0.145430,0.258412,0.171603,0.173408,0.235833,0.253799,0.155928,0.248157,0.056685,0.179656
774,3.225000,0.371135,0.299310,0.104053,0.305648,0.271297,0.145429,0.258410,0.171600,0.173404,0.235835,0.253799,0.155930,0.248160,0.056687,0.179655
775,3.229167,0.371132,0.299311,0.104049,0.305647,0.271296,0.145430,0.258412,0.171602,0.173409,0.235834,0.253800,0.155929,0.248156,0.056685,0.179658
776,3.233333,0.371129,0.299312,0.104048,0.305649,0.271297,0.145432,0.258409,0.171601,0.173411,0.235835,0.253800,0.155930,0.248158,0.056686,0.179655
777,3.237500,0.371129,0.299317,0.104044,0.305650,0.271297,0.145434,0.258410,0.171600,0.173413,0.235834,0.253798,0.155931,0.248157,0.056684,0.179660
778,3.241667,0.371125,0.299319,0.104039,0.305650,0.271297,0.145436,0.258410,0.171600,0.173412,0.235834,0.253799,0.155934,0.248157,0.056684,0.179655
779,3.245833,0.371122,0.299325,0.104035,0.305649,0.271298,0.145437,0.258409,0.171600,0.173415,0.235834,0.253800,0.155938,0.248155,0.056683,0.179656
780,3.250000,0.371145,0.299338,0.104000,0.305650,0.271299,0.145439,0.258410,0.171598,0.173415,0.235837,0.253797,0.155938,0.248157,0.056685,0.179655
781,3.254167,0.371117,0.299340,0.104030,0.305652,0.271299,0.145442,0.258413,0.171601,0.173415,0.235837,0.253798,0.155942,0.248157,0.056685,0.179652
782,3.258333,0.371128,0.299355,0.103985,0.305652,0.271300,0.145442,0.258412,0.171599,0.173417,0.235838,0.253798,0.155943,0.248156,0.056686,0.179654
783,3.262500,0.371134,0.299375,0.103982,0.305653,0.271299,0.145441,0.258412,0.171598,0.173419,0.235837,0.253799,0.155947,0.248156,0.056687,0.179650
784,3.266667,0.371133,0.299382,0.103980,0.305654,0.271302,0.145442,0.258415,0.171598,0.173418,0.235841,0.253798,0.155946,0.248158,0.056687,0.179652
785,3.270833,0.371131,0.299388,0.103979,0.305655,0.271302,0.145442,0.258414,0.171599,0.173421,0.235843,0.253799,0.155950,0.248155,0.056688,0.179653
786,3.275000,0.371120,0.299398,0.103970,0.305655,0.271304,0.145443,0.258416,0.171598,0.173417,0.235844,0.253798,0.155951,0.248157,0.056686,0.179655
787,3.279167,0.371129,0.299403,0.103976,0.305658,0.271306,0.145444,0.258419,0.171600,0.173420,0.235845,0.253799,0.155952,0.248158,0.056684,0.179653
788,3.283333,0.371119,0.299412,0.103969,0.305659,0.271307,0.145444,0.258418,0.171598,0.173419,0.235847,0.253798,0.155955,0.248156,0.056685,0.179654
789,3.287500,0.371126,0.299418,0.103976,0.305658,0.271308,0.145444,0.258419,0.171598,0.173421,0.235848,0.253798,0.155955,0.248157,0.056684,0.179658
790,3.291667,0.371112,0.299429,0.103963,0.305661,0.271310,0.145446,0.258421,0.171598,0.173418,0.235849,0.253798,0.155953,0.248157,0.056686,0.179656
791,3.295833,0.371115,0.299435,0.103965,0.305661,0.271312,0.145447,0.258421,0.171597,0.173421,0.235851,0.253796,0.155954,0.248158,0.056686,0.179657
792,3.300000,0.371112,0.299444,0.103966,0.305661,0.271311,0.145447,0.258422,0.171596,0.173426,0.235852,0.253796,0.155958,0.248157,0.056684,0.179657
793,3.304167,0.371110,0.299451,0.103963,0.305661,0.271312,0.145448,0.258424,0.171594,0.173423,0.235853,0.253796,0.155957,0.248156,0.056686,0.179657
794,3.308333,0.371111,0.299454,0.103963,0.305664,0.271313,0.145447,0.258426,0.171595,0.173423,0.235855,0.253797,0.155957,0.248158,0.056685,0.179652
795,3.312500,0.371110,0.299460,0.103964,0.305664,0.271313,0.145450,0.258429,0.171595,0.173420,0.235855,0.253798,0.155957,0.248157,0.056686,0.179658
796,3.316667,0.371111,0.299464,0.103964,0.305665,0.271315,0.145450,0.258430,0.171595,0.173422,0.235856,0.253797,0.155958,0.248156,0.056687,0.179658
797,3.320833,0.371111,0.299466,0.103967,0.305666,0.271314,0.145451,0.258431,0.171596,0.173419,0.235857,0.253797,0.155956,0.248157,0.056684,0.179658
798,3.325000,0.371111,0.299466,0.103966,0.305665,0.271316,0.145449,0.258427,0.171596,0.173422,0.235859,0.253795,0.155955,0.248158,0.056685,0.179657
799,3.329167,0.371114,0.299478,0.103977,0.305666,0.271315,0.145448,0.258430,0.171597,0.173419,0.235858,0.253796,0.155955,0.248157,0.056686,0.179656
800,3.333333,0.371111,0.299467,0.103966,0.305667,0.271314,0.145449,0.258428,0.171596,0.173417,0.235859,0.253796,0.155953,0.248159,0.056686,0.179653
801,3.337500,0.371116,0.299479,0.103976,0.305668,0.271315,0.145451,0.258427,0.171596,0.173419,0.235858,0.253799,0.155952,0.248157,0.056686,0.179658
802,3.341667,0.371116,0.299477,0.103977,0.305668,0.271315,0.145450,0.258429,0.171596,0.173418,0.235858,0.253798,0.155949,0.248157,0.056685,0.179655
803,3.345833,0.371118,0.299475,0.103978,0.305666,0.271314,0.145449,0.258427,0.171595,0.173418,0.235855,0.253798,0.155952,0.248157,0.056684,0.179657
804,3.350000,0.371116,0.299461,0.103969,0.305666,0.271315,0.145447,0.258427,0.171597,0.173417,0.235857,0.253798,0.155949,0.248156,0.056686,0.179659
805,3.354167,0.371117,0.299457,0.103967,0.305664,0.271313,0.145447,0.258427,0.171599,0.173421,0.235857,0.253800,0.155947,0.248156,0.056685,0.179660
806,3.358333,0.371123,0.299466,0.103980,0.305666,0.271313,0.145448,0.258426,0.171597,0.173417,0.235857,0.253798,0.155946,0.248158,0.056685,0.179661
807,3.362500,0.371120,0.299449,0.103972,0.305666,0.271314,0.145448,0.258425,0.171597,0.173418,0.235853,0.253797,0.155945,0.248158,0.056686,0.179658
808,3.366667,0.371122,0.299443,0.103973,0.305665,0.271311,0.145445,0.258423,0.171597,0.173418,0.235854,0.253799,0.155946,0.248158,0.056685,0.179655
809,3.370833,0.371109,0.299428,0.104015,0.305663,0.271311,0.145446,0.258424,0.171598,0.173414,0.235854,0.253798,0.155942,0.248155,0.056684,0.179662
810,3.375000,0.371124,0.299430,0.103973,0.305664,0.271310,0.145447,0.258422,0.171597,0.173417,0.235854,0.253798,0.155941,0.248158,0.056685,0.179661
811,3.379167,0.371128,0.299422,0.103979,0.305663,0.271308,0.145446,0.258422,0.171597,0.173414,0.235851,0.253797,0.155940,0.248159,0.056685,0.179659
812,3.383333,0.371128,0.299414,0.103978,0.305662,0.271307,0.145443,0.258420,0.171600,0.173413,0.235850,0.253796,0.155939,0.248156,0.056687,0.179660
813,3.387500,0.371140,0.299405,0.103988,0.305659,0.271305,0.145443,0.258420,0.171596,0.173414,0.235847,0.253797,0.155934,0.248160,0.056683,0.179657
814,3.391667,0.371142,0.299399,0.103988,0.305658,0.271303,0.145440,0.258418,0.171597,0.173411,0.235847,0.253797,0.155933,0.248158,0.056685,0.179655
815,3.395833,0.371119,0.299384,0.104024,0.305659,0.271302,0.145441,0.258420,0.171595,0.173409,0.235844,0.253795,0.155933,0.248159,0.056685,0.179658
816,3.400000,0.371144,0.299383,0.103992,0.305657,0.271300,0.145438,0.258417,0.171597,0.173412,0.235846,0.253795,0.155933,0.248158,0.056682,0.179659
817,3.404167,0.371122,0.299369,0.104027,0.305656,0.271300,0.145437,0.258416,0.171597,0.173406,0.235842,0.253796,0.155932,0.248158,0.056684,0.179660
818,3.408333,0.371152,0.299355,0.104008,0.305653,0.271298,0.145436,0.258415,0.171598,0.173407,0.235842,0.253796,0.155930,0.248158,0.056681,0.179659
819,3.412500,0.371153,0.299348,0.104009,0.305654,0.271298,0.145437,0.258415,0.171599,0.173403,0.235839,0.253797,0.155929,0.248158,0.056681,0.179660
820,3.416667,0.371156,0.299341,0.104009,0.305654,0.271298,0.145436,0.258411,0.171599,0.173409,0.235839,0.253799,0.155928,0.248156,0.056684,0.179659
821,3.420833,0.371155,0.299335,0.104009,0.305650,0.271296,0.145433,0.258413,0.171601,0.173408,0.235837,0.253798,0.155928,0.248159,0.056685,0.179658
822,3.425000,0.371130,0.299322,0.104041,0.305650,0.271295,0.145434,0.258413,0.171598,0.173410,0.235836,0.253796,0.155928,0.248157,0.056681,0.179659
823,3.429167,0.371129,0.299321,0.104041,0.305649,0.271296,0.145431,0.258411,0.171600,0.173408,0.235835,0.253798,0.155928,0.248158,0.056682,0.179660
824,3.433333,0.371155,0.299322,0.104007,0.305649,0.271296,0.145431,0.258412,0.171600,0.173407,0.235835,0.253798,0.155925,0.248160,0.056684,0.179656
825,3.437500,0.371127,0.299314,0.104041,0.305646,0.271295,0.145433,0.258412,0.171599,0.173405,0.235834,0.253798,0.155926,0.248155,0.056685,0.179661
826,3.441667,0.371155,0.299320,0.104007,0.305647,0.271296,0.145433,0.258412,0.171599,0.173402,0.235833,0.253797,0.155927,0.248158,0.056684,0.179659
827,3.445833,0.371126,0.299314,0.104037,0.305646,0.271296,0.145432,0.258412,0.171600,0.173405,0.235834,0.253800,0.155929,0.248157,0.056684,0.179658
828,3.450000,0.371152,0.299321,0.104006,0.305646,0.271297,0.145434,0.258399,0.171606,0.173411,0.235834,0.253797,0.155929,0.248158,0.056684,0.179657
829,3.454167,0.371124,0.299317,0.104035,0.305647,0.271296,0.145434,0.258414,0.171600,0.173408,0.235834,0.253798,0.155927,0.248158,0.056685,0.179661
830,3.458333,0.371125,0.299322,0.104032,0.305647,0.271299,0.145432,0.258415,0.171602,0.173407,0.235837,0.253800,0.155932,0.248160,0.056685,0.179661
831,3.462500,0.371122,0.299326,0.104032,0.305649,0.271298,0.145431,0.258413,0.171600,0.173412,0.235837,0.253797,0.155937,0.248161,0.056684,0.179659
832,3.466667,0.371145,0.299336,0.103996,0.305647,0.271297,0.145432,0.258416,0.171601,0.173409,0.235838,0.253797,0.155934,0.248159,0.056685,0.179659
833,3.470833,0.371118,0.299333,0.104028,0.305649,0.271300,0.145431,0.258416,0.171601,0.173410,0.235841,0.253799,0.155935,0.248161,0.056685,0.179657
834,3.475000,0.371116,0.299340,0.104022,0.305651,0.271301,0.145434,0.258418,0.171599,0.173411,0.235842,0.253797,0.155935,0.248159,0.056685,0.179660
835,3.479167,0.371143,0.299356,0.103991,0.305651,0.271301,0.145433,0.258418,0.171598,0.173409,0.235843,0.253796,0.155938,0.248160,0.056686,0.179656
836,3.483333,0.371112,0.299355,0.104018,0.305652,0.271301,0.145432,0.258420,0.171599,0.173411,0.235845,0.253797,0.155941,0.248163,0.056682,0.179653
837,3.487500,0.371105,0.299373,0.104003,0.305653,0.271302,0.145432,0.258419,0.171597,0.173410,0.235845,0.253796,0.155943,0.248159,0.056683,0.179656
838,3.491667,0.371119,0.299388,0.103957,0.305652,0.271302,0.145433,0.258420,0.171598,0.173414,0.235846,0.253796,0.155944,0.248159,0.056686,0.179659
839,3.495833,0.371116,0.299396,0.103956,0.305656,0.271303,0.145431,0.258422,0.171595,0.173413,0.235847,0.253795,0.155944,0.248160,0.056684,0.179656
